age,bmi,children,sex_n,smoker_n,region_n
0.673913043478261,0.4046968869470235,0.2,0.0,1.0,1.0
0.6521739130434783,0.5370016384489351,0.8,1.0,1.0,1.0
0.28260869565217395,0.41247951938831245,0.0,0.0,1.0,1.0
0.6956521739130435,0.5764609503003824,0.2,1.0,1.0,0.3333333333333333
0.0,0.2009830693610049,0.2,1.0,1.0,0.3333333333333333
0.8913043478260869,0.3151283451665757,0.2,1.0,1.0,0.0
0.7826086956521738,0.858820316766794,0.0,0.0,0.0,0.3333333333333333
0.7173913043478262,0.4980884762424906,0.2,0.0,1.0,0.0
0.02173913043478265,0.34516657564172587,1.0,0.0,1.0,0.0
0.26086956521739135,0.10895685417804474,0.6000000000000001,0.0,1.0,0.6666666666666666
0.7608695652173914,0.1348989623156744,0.0,1.0,0.0,0.3333333333333333
0.6086956521739131,0.3301474604041507,0.2,0.0,1.0,0.3333333333333333
0.08695652173913049,0.6511469142545059,0.0,0.0,1.0,1.0
0.5434782608695652,0.11155106499180784,0.4,0.0,0.0,1.0
0.5434782608695652,0.546422719825232,0.6000000000000001,1.0,0.0,0.3333333333333333
0.7173913043478262,0.44620425996723095,0.2,1.0,1.0,1.0
0.6086956521739131,0.10895685417804474,0.4,0.0,1.0,0.6666666666666666
0.21739130434782616,0.2687056253413435,0.0,0.0,1.0,0.0
0.0,0.6641179683233207,0.0,0.0,1.0,1.0
0.5434782608695652,0.3806663025669033,0.2,0.0,1.0,0.0
0.21739130434782616,0.2723921354451119,0.2,0.0,1.0,0.6666666666666666
0.4565217391304348,0.4472965592572366,0.4,1.0,1.0,0.3333333333333333
0.21739130434782616,0.46531949754232665,0.4,0.0,1.0,0.3333333333333333
0.4565217391304348,0.728973238667395,0.0,1.0,1.0,1.0
0.5434782608695652,0.25423265974877113,0.2,0.0,0.0,1.0
0.043478260869565244,0.4743309666848717,0.0,1.0,1.0,0.3333333333333333
0.5217391304347826,0.5417804478427088,0.4,1.0,1.0,0.0
0.5652173913043479,0.40223921354451125,0.4,1.0,1.0,0.3333333333333333
0.7173913043478262,0.32168214090660835,0.2,1.0,1.0,1.0
0.15217391304347827,0.17900054614964506,0.2,0.0,1.0,0.6666666666666666
0.32608695652173914,0.540415073730202,0.2,1.0,0.0,0.3333333333333333
0.5,0.3995084653194975,0.4,1.0,1.0,0.6666666666666666
0.673913043478261,0.6966138722009831,0.8,0.0,1.0,0.3333333333333333
0.3695652173913043,0.49836155106499186,0.2,0.0,1.0,0.3333333333333333
0.7391304347826086,0.43063899508465325,0.4,0.0,1.0,0.6666666666666666
0.0,0.2775805570726379,0.0,1.0,1.0,1.0
0.7391304347826086,0.7848170398689243,0.6000000000000001,0.0,1.0,0.0
0.7608695652173914,0.21272528672856367,0.4,0.0,1.0,1.0
0.4347826086956522,0.5759148006553796,0.2,1.0,1.0,1.0
0.5434782608695652,0.32332058984161666,0.0,1.0,0.0,0.0
0.02173913043478265,0.3205898416166029,0.0,1.0,0.0,0.0
0.9565217391304348,0.5707263790278536,0.2,0.0,1.0,1.0
0.7391304347826086,0.06485527034407429,0.0,0.0,1.0,0.6666666666666666
0.0,0.3865374112506827,0.0,0.0,1.0,1.0
0.5,0.21791370835608964,0.2,1.0,1.0,1.0
0.06521739130434784,0.023347897323866718,0.2,0.0,1.0,1.0
0.8043478260869565,0.35540688148552707,0.0,1.0,1.0,1.0
0.02173913043478265,0.07209175314036048,0.0,0.0,1.0,0.0
0.9347826086956521,0.7493173129437467,0.0,1.0,1.0,0.0
0.32608695652173914,0.540415073730202,0.4,1.0,1.0,0.3333333333333333
0.673913043478261,0.1458219552157291,0.2,0.0,1.0,0.0
0.9130434782608696,0.3450300382304751,0.0,1.0,1.0,1.0
0.19565217391304346,0.3995084653194975,0.2,0.0,1.0,1.0
0.7391304347826086,0.8407973784817042,1.0,0.0,1.0,0.3333333333333333
0.9130434782608696,0.5733205898416167,0.0,1.0,1.0,1.0
0.5434782608695652,0.528399781540142,0.4,1.0,1.0,0.3333333333333333
0.9782608695652173,0.32168214090660835,0.0,0.0,0.0,1.0
0.8913043478260869,0.37520480611687607,0.4,1.0,1.0,0.3333333333333333
0.26086956521739135,0.2594210813762971,0.0,1.0,1.0,1.0
0.0,0.36619333697433104,0.2,1.0,1.0,0.3333333333333333
0.043478260869565244,0.6693063899508467,0.0,1.0,1.0,1.0
0.10869565217391308,0.4533042053522666,0.0,1.0,1.0,0.3333333333333333
0.9130434782608696,0.46832332058984166,0.6000000000000001,1.0,1.0,0.3333333333333333
0.26086956521739135,0.21013107591480068,0.6000000000000001,0.0,0.0,0.6666666666666666
0.21739130434782616,0.2277444019661387,1.0,1.0,1.0,0.0
0.06521739130434784,0.41343528126706725,0.0,1.0,1.0,0.0
0.02173913043478265,0.35335882031676674,0.0,0.0,1.0,0.0
0.7608695652173914,0.4954942654287274,0.0,1.0,0.0,1.0
0.7608695652173914,0.6966138722009831,0.0,1.0,1.0,0.3333333333333333
0.6086956521739131,0.3211359912616057,0.2,0.0,1.0,0.3333333333333333
0.08695652173913049,0.4863462588749318,0.0,1.0,1.0,0.3333333333333333
0.5869565217391305,0.22050791916985252,0.4,1.0,1.0,1.0
0.9782608695652173,0.43255051884216283,0.0,0.0,1.0,0.0
0.8260869565217392,0.5499726925177499,0.6000000000000001,1.0,1.0,0.0
0.7608695652173914,0.18896777717094476,0.2,0.0,0.0,0.3333333333333333
0.7608695652173914,0.5636264336428183,0.6000000000000001,1.0,1.0,0.0
0.3695652173913043,0.4954942654287274,0.6000000000000001,0.0,0.0,0.6666666666666666
0.02173913043478265,0.15824685963954116,0.0,1.0,1.0,0.6666666666666666
0.34782608695652173,0.4358274167121792,0.2,0.0,0.0,1.0
0.06521739130434784,0.2659748771163299,0.8,1.0,0.0,0.0
0.8043478260869565,0.47992900054614956,0.4,0.0,1.0,0.6666666666666666
0.3695652173913043,0.30420535226652107,0.2,1.0,1.0,0.0
0.4130434782608696,0.40524303659202626,0.4,0.0,1.0,0.3333333333333333
0.8695652173913044,0.30611687602403065,0.0,0.0,1.0,0.6666666666666666
0.34782608695652173,0.4721463681048607,0.2,0.0,1.0,1.0
0.32608695652173914,0.5551611141452759,0.6000000000000001,0.0,1.0,1.0
0.08695652173913049,0.6428181321682143,0.0,1.0,1.0,0.0
0.13043478260869568,0.5434188967777172,0.0,1.0,1.0,0.3333333333333333
0.02173913043478265,0.26720371381758606,0.2,0.0,1.0,0.6666666666666666
0.0,0.4743309666848717,0.0,1.0,1.0,0.3333333333333333
0.10869565217391308,0.7086291643910432,0.0,1.0,1.0,0.3333333333333333
0.6956521739130435,0.20699071545603492,0.4,0.0,1.0,0.3333333333333333
0.8043478260869565,0.5253959584926271,0.0,0.0,0.0,0.3333333333333333
0.32608695652173914,0.5266247951938832,0.0,1.0,1.0,1.0
0.5652173913043479,0.6034953577280175,0.2,1.0,1.0,0.3333333333333333
0.3695652173913043,0.5013653741125068,0.6000000000000001,1.0,1.0,0.3333333333333333
0.5869565217391305,0.3190879300928455,0.2,0.0,1.0,0.6666666666666666
0.5,0.44347351174221744,0.4,1.0,1.0,0.0
0.15217391304347827,0.2168214090660841,1.0,1.0,1.0,0.0
0.9347826086956521,0.33424358274167115,0.0,0.0,1.0,0.0
0.13043478260869568,0.6605679956308028,0.0,1.0,0.0,0.3333333333333333
0.9782608695652173,0.5936646641179686,0.0,0.0,0.0,0.0
0.9347826086956521,0.35800109229929006,0.0,0.0,0.0,0.6666666666666666
0.5869565217391305,0.6096395412342983,0.0,0.0,1.0,1.0
0.15217391304347827,0.2670671764063353,0.0,1.0,1.0,0.3333333333333333
0.6956521739130435,0.3320589841616603,0.6000000000000001,0.0,1.0,0.6666666666666666
0.32608695652173914,0.6264336428181323,0.6000000000000001,0.0,1.0,0.0
0.0,0.4202621518296014,0.8,0.0,1.0,1.0
0.5652173913043479,0.6277990169306391,0.0,0.0,0.0,0.6666666666666666
0.5652173913043479,0.1167394866193337,0.2,0.0,0.0,1.0
0.02173913043478265,0.3528126706717641,0.0,0.0,0.0,0.6666666666666666
0.13043478260869568,0.49235390496996184,0.0,0.0,1.0,0.3333333333333333
0.30434782608695654,0.3779355543418897,0.4,0.0,1.0,0.0
0.17391304347826086,0.3657837247405789,0.4,0.0,1.0,1.0
0.5434782608695652,0.8257782632441291,0.0,0.0,0.0,0.3333333333333333
0.7826086956521738,0.2594210813762971,0.2,1.0,1.0,1.0
0.0,0.6876024030584382,0.0,1.0,1.0,0.3333333333333333
0.4565217391304348,0.4598580010922992,0.0,0.0,1.0,0.0
0.32608695652173914,0.7236482796286183,0.2,1.0,1.0,0.3333333333333333
0.5652173913043479,0.3151283451665757,0.2,0.0,1.0,0.0
0.6304347826086956,0.5644456581103223,0.2,0.0,0.0,0.3333333333333333
0.9565217391304348,0.4410158383397051,0.0,1.0,1.0,1.0
0.4347826086956522,0.5144729655925724,0.4,0.0,1.0,0.0
0.4130434782608696,0.18418896777717092,0.6000000000000001,1.0,1.0,1.0
0.3695652173913043,0.3970507919169853,0.2,1.0,1.0,0.0
1.0,0.6482796286182415,0.0,0.0,1.0,0.0
0.4782608695652174,0.24604041507373015,0.4,1.0,1.0,0.3333333333333333
0.02173913043478265,0.46832332058984166,0.0,0.0,0.0,0.3333333333333333
0.4130434782608696,0.8640087383943202,0.4,0.0,0.0,0.0
0.6086956521739131,0.8768432550518843,0.4,0.0,1.0,1.0
0.6521739130434783,0.4142545057345713,0.0,0.0,1.0,0.3333333333333333
0.6956521739130435,0.4436100491534681,0.0,1.0,1.0,0.6666666666666666
0.7826086956521738,0.4565811032222829,0.0,0.0,1.0,1.0
0.3913043478260869,0.10636264336428175,0.0,0.0,1.0,1.0
0.8478260869565217,0.43323320589841613,0.0,0.0,1.0,0.6666666666666666
0.8695652173913044,0.4773347897323867,0.0,0.0,1.0,0.6666666666666666
0.8478260869565217,0.41507373020207544,0.0,0.0,0.0,0.6666666666666666
0.5652173913043479,0.4202621518296014,0.2,1.0,0.0,1.0
0.7173913043478262,0.4743309666848717,0.6000000000000001,1.0,1.0,0.3333333333333333
0.043478260869565244,0.2971054068814855,0.2,0.0,0.0,0.3333333333333333
0.15217391304347827,0.2049426542872747,0.0,0.0,1.0,1.0
0.06521739130434784,0.1167394866193337,0.6000000000000001,1.0,1.0,1.0
0.28260869565217395,0.2723921354451119,0.2,1.0,1.0,0.6666666666666666
0.0,0.6335335882031676,0.0,0.0,1.0,0.3333333333333333
0.26086956521739135,0.3268705625341343,0.0,0.0,1.0,1.0
0.8695652173913044,0.18596395412342975,0.0,0.0,1.0,0.3333333333333333
0.5434782608695652,0.4021026761332605,0.4,0.0,1.0,0.6666666666666666
0.30434782608695654,0.04929000546149642,0.4,0.0,0.0,0.6666666666666666
0.06521739130434784,0.28509011469142537,0.2,0.0,1.0,0.0
0.6521739130434783,0.4743309666848717,0.0,0.0,1.0,0.3333333333333333
0.6304347826086956,0.0985800109229929,0.2,1.0,1.0,0.6666666666666666
0.6521739130434783,0.4046968869470235,0.6000000000000001,1.0,1.0,1.0
0.9347826086956521,0.44620425996723095,0.4,1.0,1.0,0.6666666666666666
0.13043478260869568,0.4747405789186237,0.0,0.0,1.0,0.6666666666666666
0.7391304347826086,0.28509011469142537,0.6000000000000001,1.0,1.0,0.3333333333333333
0.8478260869565217,0.19716002184598574,0.0,0.0,1.0,0.6666666666666666
0.4782608695652174,0.4591753140360459,0.4,0.0,0.0,0.6666666666666666
0.8043478260869565,0.3190879300928455,0.0,1.0,1.0,0.6666666666666666
0.10869565217391308,0.5772801747678866,0.6000000000000001,1.0,1.0,0.0
0.10869565217391308,0.4571272528672858,0.6000000000000001,1.0,1.0,0.0
0.02173913043478265,0.17900054614964506,0.0,0.0,1.0,0.6666666666666666
0.28260869565217395,0.5554341889677772,0.4,1.0,0.0,0.0
0.15217391304347827,0.6926542872747135,0.0,0.0,1.0,1.0
0.7391304347826086,0.2231021299836155,0.2,0.0,0.0,0.6666666666666666
0.7608695652173914,0.4721463681048607,0.0,0.0,1.0,1.0
0.30434782608695654,0.37220098306936106,0.2,0.0,1.0,0.3333333333333333
0.0,0.2827689787001639,0.0,0.0,1.0,1.0
0.0,0.3872200983069361,0.0,1.0,1.0,0.3333333333333333
0.4782608695652174,0.4591753140360459,0.2,1.0,0.0,1.0
0.21739130434782616,0.3151283451665757,0.4,0.0,1.0,0.0
0.8913043478260869,0.3241398143091207,0.6000000000000001,0.0,1.0,0.3333333333333333
0.9565217391304348,0.6044511196067723,0.4,0.0,1.0,1.0
0.02173913043478265,0.4358274167121792,0.0,1.0,0.0,0.6666666666666666
0.19565217391304346,0.24003276897870013,0.0,0.0,0.0,0.3333333333333333
0.3913043478260869,0.3812124522119061,0.0,0.0,1.0,0.3333333333333333
0.8043478260869565,0.46531949754232665,0.0,1.0,1.0,0.3333333333333333
0.15217391304347827,0.37520480611687607,0.6000000000000001,1.0,0.0,0.0
0.34782608695652173,0.48443473511742224,0.2,0.0,1.0,0.0
0.5,0.46695794647733485,0.4,0.0,1.0,0.6666666666666666
0.5434782608695652,0.45439650464227205,0.4,1.0,1.0,0.0
0.10869565217391308,0.3320589841616603,0.0,0.0,1.0,0.6666666666666666
0.4347826086956522,0.6125068268705627,0.6000000000000001,1.0,0.0,0.3333333333333333
0.5434782608695652,0.29328235936646635,0.4,0.0,0.0,0.0
0.6086956521739131,0.26720371381758606,0.6000000000000001,1.0,1.0,0.6666666666666666
0.32608695652173914,0.33615510649918073,0.2,0.0,1.0,0.3333333333333333
0.4565217391304348,0.2827689787001639,0.4,0.0,1.0,0.6666666666666666
0.9130434782608696,0.2340251228836701,0.0,0.0,1.0,0.3333333333333333
0.0,0.6095030038230476,0.0,0.0,1.0,0.3333333333333333
0.06521739130434784,0.539595849262698,0.0,0.0,1.0,0.6666666666666666
0.5652173913043479,0.643364281813217,0.0,1.0,1.0,0.6666666666666666
0.6956521739130435,0.28536318951392686,0.0,1.0,1.0,0.6666666666666666
0.0,0.39172583287820867,0.0,0.0,1.0,1.0
0.15217391304347827,0.3450300382304751,0.0,0.0,1.0,1.0
0.6086956521739131,0.7206444565811034,0.6000000000000001,1.0,0.0,0.3333333333333333
0.5652173913043479,0.7626979792463136,0.4,0.0,0.0,0.3333333333333333
1.0,0.26324412889131626,0.4,1.0,1.0,0.0
0.7173913043478262,0.3842162752594211,0.2,1.0,1.0,0.3333333333333333
1.0,0.48935008192244683,0.0,1.0,0.0,0.3333333333333333
0.6956521739130435,0.43323320589841613,0.0,1.0,0.0,1.0
0.7173913043478262,0.05707263790278533,0.0,0.0,1.0,0.6666666666666666
0.0,0.47992900054614956,0.0,1.0,0.0,1.0
0.26086956521739135,0.2231021299836155,0.2,1.0,1.0,0.6666666666666666
0.9565217391304348,0.6245221190606227,0.0,1.0,1.0,0.3333333333333333
0.34782608695652173,0.40524303659202626,0.0,1.0,0.0,0.0
0.17391304347826086,0.4072910977607865,0.4,1.0,1.0,0.6666666666666666
0.5217391304347826,0.49535772801747685,0.0,1.0,1.0,0.0
0.8478260869565217,0.06485527034407429,0.0,1.0,1.0,1.0
0.6521739130434783,0.35335882031676674,0.0,0.0,1.0,0.0
0.9130434782608696,0.06485527034407429,0.0,0.0,1.0,1.0
0.0,0.5704533042053523,0.0,0.0,1.0,0.3333333333333333
0.15217391304347827,0.5058711086837793,0.0,0.0,1.0,0.6666666666666666
0.17391304347826086,0.3812124522119061,0.2,0.0,1.0,0.3333333333333333
0.08695652173913049,0.5144729655925724,0.6000000000000001,1.0,1.0,0.0
0.17391304347826086,0.41247951938831245,0.0,1.0,1.0,0.6666666666666666
0.23913043478260876,0.37356635718186787,0.2,1.0,1.0,1.0
0.6956521739130435,0.26324412889131626,0.0,0.0,1.0,0.0
0.02173913043478265,0.25163844893500825,0.0,1.0,1.0,0.6666666666666666
0.673913043478261,0.18159475696340793,0.2,0.0,1.0,0.6666666666666666
0.15217391304347827,0.2277444019661387,0.6000000000000001,0.0,1.0,0.0
0.4782608695652174,0.5281267067176405,0.6000000000000001,1.0,1.0,0.0
0.0,0.36059530311305293,0.0,0.0,1.0,1.0
0.5434782608695652,0.3865374112506827,0.6000000000000001,1.0,1.0,0.6666666666666666
0.02173913043478265,0.43323320589841613,0.2,0.0,1.0,0.6666666666666666
0.8260869565217392,0.3450300382304751,0.0,0.0,1.0,1.0
0.9130434782608696,0.35335882031676674,0.0,1.0,1.0,0.0
0.8695652173913044,0.43323320589841613,0.4,0.0,1.0,1.0
0.7391304347826086,0.5058711086837793,0.6000000000000001,1.0,0.0,0.6666666666666666
0.0,0.1530584380120153,0.0,1.0,0.0,1.0
0.8478260869565217,0.1712179137083561,0.0,0.0,1.0,1.0
0.28260869565217395,0.39691425450573464,0.6000000000000001,0.0,1.0,1.0
0.4782608695652174,0.3476242490442382,0.6000000000000001,0.0,1.0,0.6666666666666666
0.6956521739130435,0.4410158383397051,0.4,1.0,1.0,1.0
0.043478260869565244,0.5370016384489351,0.6000000000000001,1.0,0.0,0.6666666666666666
0.9782608695652173,0.522392135445112,0.0,1.0,0.0,0.3333333333333333
0.8260869565217392,0.4833424358274166,0.8,1.0,1.0,0.3333333333333333
1.0,0.669579464773348,0.0,1.0,1.0,0.3333333333333333
0.9782608695652173,0.5554341889677772,0.0,0.0,1.0,0.3333333333333333
0.08695652173913049,0.5084653194975424,0.4,0.0,1.0,1.0
0.9347826086956521,0.5554341889677772,0.2,1.0,0.0,0.0
0.6304347826086956,0.22829055161114148,0.0,0.0,1.0,1.0
